SK_ID_CURR,TARGET
220016,0.2851093374105056
220017,0.3197495456536163
220018,0.07512169355866749
220019,0.00789391904269456
220020,0.032776201254540296
220021,0.05225090064493729
220022,0.028932136982767597
220023,0.04305799042667093
220024,0.1898130953193058
220025,0.034233316881728176
220026,0.03639265983113128
220027,0.12557361655482419
220028,0.18068819936028205
220029,0.011967156388022922
220030,0.023539341362326976
220031,0.07581795715078438
220032,0.18470238841079792
220033,0.29091306094849356
220034,0.008633557402197612
220035,0.08758132681291218
220036,0.05616676496313733
220037,0.06764653569500784
220038,0.03975507038880482
220039,0.037089636121976445
220040,0.11371640493158218
220041,0.12208560369136914
220042,0.3547329205278638
220043,0.06751318987101339
220044,0.13676737922390025
220045,0.03229515029229871
220046,0.021291688469220728
220047,0.028357777429306424
220048,0.128652896078706
220049,0.06528423574298924
220050,0.018731383939638614
220051,0.07727982942774075
220052,0.04766190342988918
220053,0.12180719678469627
220054,0.032994301634215066
220055,0.13197407149322019
220056,0.22634155896700903
220057,0.039576919555207944
220058,0.07754876301025743
220059,0.054321571153076204
220060,0.054926564928194054
220061,0.039251553541672986
220062,0.03647855479621823
220063,0.03937282797106289
220064,0.2861340835189384
220065,0.1061737500151382
220066,0.2856381822329536
220067,0.07012292238072726
220068,0.03494087623564151
220069,0.004985850177512902
220070,0.023559564770304648
220071,0.015646193029476247
220072,0.05919491981594101
220073,0.0069002438231983146
220074,0.06717134876576586
220075,0.08675051402854542
220076,0.03800303786577782
220077,0.058253252168232586
220078,0.017530498446588116
220079,0.0343497631098592
220080,0.04930237494307334
220081,0.04603375511049028
220082,0.024723509207657344
220083,0.019861842633013098
220084,0.026238802058994686
220085,0.016245602888329963
220086,0.018435294748538777
220087,0.09598803855745006
220088,0.02898702251888808
220089,0.1356473243396326
220090,0.029210895346405412
220091,0.6120743248365924
220092,0.13317333945546378
220093,0.0516141873531369
220094,0.038201427148654245
220095,0.049456341723994345
220096,0.025556717388627824
220097,0.06307750245054979
220098,0.07386518749486337
220099,0.1996841643427823
220100,0.03456804984896359
220101,0.022950605349297826
220102,0.036287193737600046
220103,0.0142028011260145
220104,0.03450370988763902
220105,0.024881954394829993
220106,0.08381293484917601
220107,0.014923970786551369
220108,0.060270949761554754
220109,0.025435428937401548
220110,0.020523837681187283
220111,0.2639082569696622
220112,0.10256638661446593
220113,0.007423500583106173
220114,0.1387536675893673
220115,0.07794593930786292
220116,0.01080146503151552
220117,0.028424676752661318
220118,0.038293530041359505
220119,0.4159570961498032
220120,0.09068299371549748
220121,0.11485899805020248
220122,0.2508787007209889
220123,0.014861181292223542
220124,0.0593112722855954
220125,0.2233882661873329
220126,0.026121321364310873
220127,0.04436962971315341
220128,0.21134009317644442
220129,0.1258306949448676
220130,0.10744815589554566
220131,0.02114352305354218
220132,0.02882110628625188
220133,0.059663493717767635
220134,0.04675458558674608
220135,0.37013845714936044
220136,0.015912330660038845
220137,0.07764924033744192
220138,0.01001561360980884
220139,0.07510650733800725
220140,0.11848355760876589
220141,0.14204818194609825
220142,0.014382189070503997
220143,0.014740104211359743
220144,0.015886950260812587
220145,0.008940806117607277
220146,0.025914899165493336
220147,0.19008505199752937
220148,0.042653373195619154
220149,0.034816307098717296
220150,0.05892805874316144
220151,0.025247933817418005
220152,0.03927456243255505
220153,0.011723479080774375
220154,0.022351419832081748
220155,0.04539714981267721
220156,0.13564310172587438
220157,0.026566838569476725
220158,0.1793835619040197
220159,0.014864397908282832
220160,0.0712326245093375
220161,0.030049450338591063
220162,0.024520259131393846
220163,0.009728867912414988
220164,0.017867362280945823
220165,0.02034627920154236
220166,0.12369694395087719
220167,0.033116304931719666
220168,0.477236468173763
220169,0.11919828525125956
220170,0.046483946607264896
220171,0.1334939305771048
220172,0.05516011698059141
220173,0.121456981439469
220174,0.019095325001452022
220175,0.1393618164803284
220176,0.05442776332851284
220177,0.0912315667048223
220178,0.10380804755712765
220179,0.033323790575282904
220180,0.07067837770864234
220181,0.2700422984499474
220182,0.02894584969115751
220183,0.006609976221683916
220184,0.025050328465135187
220185,0.022113809931477085
220186,0.05431773067266884
220187,0.030266616664089738
220188,0.1553746899550682
220189,0.059273060494432595
220190,0.353299633259064
220191,0.08167058886925713
220192,0.05996948797353654
220193,0.11121737060059078
220194,0.25113178722983615
220195,0.0357114180694515
220196,0.00755685130844863
220197,0.06320053549992569
220198,0.07034889099053931
220199,0.02078162819805831
220200,0.06825155272217293
220201,0.016581331303172162
220202,0.09417775538546441
220203,0.041497749341534024
220204,0.03181409514986049
220205,0.017041596018593234
220206,0.042529208044468914
220207,0.0667410012333947
220208,0.01223566432100921
220209,0.011700435172217805
220210,0.04199823196269423
220211,0.04909783010461081
220212,0.30171514708313835
220213,0.02053700684601642
220214,0.034616183153104226
220215,0.06698828387669598
220216,0.03973708289600995
220217,0.012868346926429812
220218,0.022175781697489926
220219,0.28072226227198765
220220,0.020134193455485366
220221,0.16162736522630047
220222,0.1270774256501754
220223,0.032080782296309424
220224,0.13415458872996466
220225,0.13433101724145916
220226,0.019394684135268434
220227,0.1053367527043044
220228,0.13464763618474668
220229,0.02600362243158883
220230,0.04106703450921335
220231,0.011284117060215869
220232,0.03465756732648999
220233,0.5212786578933322
220234,0.06424209056737437
220235,0.1519956399489304
220236,0.04620138045439707
220237,0.10298544507901734
220238,0.09752872747687265
220239,0.06184691219411715
220240,0.0439181398669453
220241,0.03743156630297343
220242,0.04074869338912199
220243,0.1441717820534516
220244,0.06305126444307212
220245,0.08300068007367196
220246,0.17145941775356932
220247,0.03363865342140893
220248,0.06478504232144465
220249,0.20464029428299643
220250,0.02668239502838914
220251,0.04365753639036565
220252,0.020565634322386814
220253,0.1428345891789106
220254,0.015200166185047258
220255,0.16095333324621947
220256,0.14254215868491818
220257,0.031606996294826085
220258,0.008046654824416683
220259,0.1353702113855103
220260,0.046216929644118034
220261,0.08664908384803416
220262,0.18201260980753328
220263,0.0049219892601729655
220264,0.011059065091344319
220265,0.07926468029067923
220266,0.13568361114653565
220267,0.08291701339983357
220268,0.04466067850503264
220269,0.043219080101638205
220270,0.07307729266642218
220271,0.01366069312341037
220272,0.012489358815640277
220273,0.1408081058613463
220274,0.08722820490372649
220275,0.07650375759707025
220276,0.024923040830942923
220277,0.08452970024253817
220278,0.09652738348592776
220279,0.12183011911992508
220280,0.05692745239951769
220281,0.01547033867073761
220282,0.16343075807105711
220283,0.025973150542846674
220284,0.12472265288081154
220285,0.11497314426690883
220286,0.03314942487227413
220287,0.03715674375678139
220288,0.01640600428792886
220289,0.19965268314168114
220290,0.026345778400741433
220291,0.045943710196117434
220292,0.2122609489578048
220293,0.02655747998656358
220294,0.04844518793914483
220295,0.018904612626065048
220296,0.08636494452743095
220297,0.19351738745781039
220298,0.005281020339764242
220299,0.05686141368338786
220300,0.17096123934822638
220301,0.012371752373317635
220302,0.020869038497719334
220303,0.05053633485620152
220304,0.04568190168849891
220305,0.032511429294025215
220306,0.07324043041042809
220307,0.4407443931157234
220308,0.025588557802433368
220309,0.280035439268851
220310,0.13230385670486813
220311,0.0439553117770989
220312,0.0653668952718687
220313,0.05764244443132484
220314,0.12043567166099213
220315,0.22669290265533928
220316,0.13329711887513396
220317,0.042650199262970194
220318,0.054758509385147036
220319,0.051643198691108956
220320,0.2658494038262917
220321,0.08396774038595724
220322,0.09511005871432116
220323,0.2170710637560571
220324,0.03241908609762826
220325,0.04018061996012776
220326,0.058587342232322225
220327,0.07003644174578513
220328,0.020660858962366465
220329,0.15287813159584263
220330,0.21347644624212242
220331,0.011005591952167527
220332,0.03414333580319005
220333,0.2427382119555718
220334,0.049940532111907646
220335,0.08842357138788609
220336,0.1160290704132765
220337,0.02809551277291209
220338,0.012520099281538858
220339,0.045409933877390445
220340,0.09388355840702294
220341,0.012297746388422364
220342,0.08685134011557957
220343,0.07151534424917781
220344,0.10673510448914289
220345,0.04611727074157064
220346,0.011175285477823095
220347,0.043683638728815075
220348,0.11296862726376138
220349,0.029823769645224388
220350,0.12559225829728232
220351,0.031470204765171005
220352,0.12668675778297886
220353,0.31685738300188077
220354,0.38086926973624213
220355,0.17540713742443967
220356,0.10355115465617996
220357,0.028122341672798683
220358,0.06802204720783875
220359,0.021747332749455298
220360,0.10671108349008539
220361,0.29595911379663803
220362,0.039147283447138664
220363,0.21926314328777938
220364,0.022945617559798067
220365,0.042142882302332596
220366,0.07612111886239195
220367,0.05052314089091812
220368,0.025179863734801643
220369,0.0765866671317377
220370,0.01621285426397254
220371,0.1364479511285555
220372,0.06011749675038395
220373,0.05009827015378796
220374,0.018952928103304564
220375,0.08274319431981066
220376,0.0547815131450531
220377,0.008395311263512556
220378,0.019869973860255834
220379,0.1344605014389802
220380,0.08663750673583
220381,0.040867352641668166
220382,0.13788808849544787
220383,0.08510586352349774
220384,0.03687694962080805
220385,0.04523192665693074
220386,0.01569493208317621
220387,0.028799269217540054
220388,0.07768746974677805
220389,0.025313117659427866
220390,0.051578084409473035
220391,0.05300292614618592
220392,0.013784273322477426
220393,0.06122550982316647
220394,0.24887707852432814
220395,0.30762110885901334
220396,0.1110237515475509
220397,0.055092112062572134
220398,0.07139570027429278
220399,0.08858902898545565
220400,0.12033476902573613
220401,0.029679558525934693
220402,0.36498221310426376
220403,0.19359394329794855
220404,0.016882828155312384
220405,0.36335527959658737
220406,0.0400910828672347
220407,0.08438583838818152
220408,0.010418421522963739
220409,0.020151068825634652
220410,0.3438410710583525
220411,0.02555098611472695
220412,0.12787383978117903
220413,0.1851212363932763
220414,0.04248125921395634
220415,0.06963507393262795
220416,0.14300831077139323
220417,0.041404295497440805
220418,0.0797069407368821
220419,0.05555699887601109
220420,0.09901859400724068
220421,0.09448748048854967
220422,0.013712938710456979
220423,0.04961618694384955
220424,0.007272110470598667
220425,0.4687124764388983
220426,0.05556387307169017
220427,0.06782840784828117
220428,0.02141583445129211
220429,0.06823949049047766
220430,0.020664825858717192
220431,0.06531337676476776
220432,0.01144609061526184
220433,0.1290788168771761
220434,0.05276148623042849
220435,0.09572507810306999
220436,0.24647905321784527
220437,0.07461976766526963
220438,0.035832621272537786
220439,0.054550203530600055
220440,0.09178623289401268
220441,0.17523489703549716
220442,0.31104169547991883
220443,0.04598202029286351
220444,0.20021462189705932
220445,0.01984703964638152
220446,0.07171135729080767
220447,0.013274633545080579
220448,0.07713994090974288
220449,0.056009755759347114
220450,0.05568864605200912
220451,0.017518881501955314
220452,0.04606806934053285
220453,0.04947076072435011
220454,0.006863904555913047
220455,0.012304877157487468
220456,0.17166926507014163
220457,0.07752283286863652
220458,0.012522460041857355
220459,0.05224999265811471
220460,0.03919139125037583
220461,0.03645743164154632
220462,0.13938258118950406
220463,0.008113142633762841
220464,0.014691724620668372
220465,0.018169481325603823
220466,0.017266437433512773
220467,0.026913269232091766
220468,0.10617831131851731
220469,0.2911521461778436
220470,0.21964463437922074
220471,0.026424160535158506
220472,0.050391489353240504
220473,0.01794679579483147
220474,0.13654572255493097
220475,0.012462969773168095
220476,0.12382675224665446
220477,0.01686241652135103
220478,0.01937875942746348
220479,0.0703747081921867
220480,0.06334398284026233
220481,0.1630665313830878
220482,0.01298622844481932
220483,0.025601061470772023
220484,0.023001503727282196
220485,0.11096438889191902
220486,0.03712757430402949
220487,0.6689452643579604
220488,0.06351528839692269
220489,0.08153261870677557
220490,0.031210967375224854
220491,0.05570364986298132
220492,0.006428906590727763
220493,0.3015126502340976
220494,0.09100665442678876
220495,0.024804234833565333
220496,0.20777342232669138
220497,0.04202995030238383
220498,0.03296827195810189
220499,0.04443611330461643
220500,0.015532762747341835
220501,0.08119789920241445
220502,0.025166908583202415
220503,0.0520421476086338
220504,0.17799714157595806
220505,0.16412496851746075
220506,0.020845534476791605
220507,0.027019587605807468
220508,0.17767623186944853
220509,0.0253144559675052
220510,0.021344643593061426
220511,0.23328301328259235
220512,0.020465784189530208
220513,0.11223860776926863
220514,0.1852415170329276
220515,0.14847934858125056
220516,0.29308035567311286
220517,0.08879382060232599
220518,0.07465694073366987
220519,0.1266058396231799
220520,0.01849512551007703
220521,0.027698791048000132
220522,0.04407502512753677
220523,0.4399784629104511
220524,0.16344566062205163
220525,0.09599436129812915
220526,0.01272939511361922
220527,0.024239812099431466
220528,0.07862743468940504
220529,0.21473474985619903
220530,0.12343115828455624
220531,0.05934286574715151
220532,0.12976040471057151
220533,0.05457801650951447
220534,0.054771166114748665
220535,0.1290941078342264
220536,0.03948868534321568
220537,0.0514343741288411
220538,0.040724632829554276
220539,0.03801497799955878
220540,0.0474772504110502
220541,0.08460766141968738
220542,0.037682491113655646
220543,0.008693815350199922
220544,0.012685588203749026
220545,0.11479425891123213
220546,0.09941837378435206
220547,0.04835125368141799
220548,0.02098343487010296
220549,0.0662715821920348
220550,0.05721569370586544
220551,0.1369360202013497
220552,0.03547623006096693
220553,0.3336975955553386
220554,0.012843843806817629
220555,0.15630479587673238
220556,0.218557901761213
220557,0.02239134649335543
220558,0.06356558754629144
220559,0.08801914669954239
220560,0.1538488692225554
220561,0.2807399247744196
220562,0.05415319029422332
220563,0.11340238865076238
220564,0.0996395620225653
220565,0.03214808240269178
220566,0.028640407982281447
220567,0.046202720285971076
220568,0.020499311860171496
220569,0.02147827436879835
220570,0.03847288411670743
220571,0.04471408073695141
220572,0.027199668269002
220573,0.06762468118729957
220574,0.22401454399406123
220575,0.10120149096770195
220576,0.08386229295132801
220577,0.017305609593018516
220578,0.01918835447851118
220579,0.14442538125992926
220580,0.041975748707473726
220581,0.029309711026543957
220582,0.06056568272824623
220583,0.03772612348597471
220584,0.07522434958173202
220585,0.0928368070039243
220586,0.10254293879011488
220587,0.03256159448080982
220588,0.09272492576400598
220589,0.08071308464001366
220590,0.05698360905183814
220591,0.0222500530838587
220592,0.08619278702616234
220593,0.029368146499829
220594,0.10314498687518635
220595,0.01951265640318817
220596,0.0660796676939569
220597,0.03705542235023669
220598,0.03246906398416902
220599,0.041836641828041636
220600,0.12607251365286812
220601,0.036117517347103674
220602,0.0633664551552292
220603,0.0243922030382585
220604,0.1412077441977921
220605,0.03843970543265729
220606,0.007969460135835169
220607,0.020430758505885323
220608,0.09401907029380545
220609,0.26053236607376024
220610,0.014820461741398826
220611,0.2725466782731269
220612,0.33297863197171473
220613,0.1081374943453388
220614,0.021535086381072835
220615,0.10106816356114606
220616,0.25790594157854213
220617,0.09436772167410308
220618,0.047048012005269924
220619,0.031895860563575004
220620,0.041593745426151046
220621,0.07116496242927665
220622,0.08344042934447478
220623,0.34979026768575794
220624,0.013109754542912315
220625,0.0376750661762546
220626,0.012456101321616293
220627,0.06456962077417384
220628,0.01987970318265324
220629,0.017655554694818016
220630,0.030138792071860987
220631,0.16001949037924285
220632,0.03299008436896592
220633,0.04050159858228126
220634,0.06012455237352244
220635,0.0241063246431237
220636,0.03608367017878105
220637,0.12071752402887016
220638,0.024733866853463595
220639,0.011187322255281481
220640,0.03421052317693829
220641,0.13838544971998773
220642,0.01936749852391938
220643,0.11067953740233967
220644,0.07836976770463112
220645,0.18561443253839538
220646,0.05356620066066934
220647,0.0293778399806112
220648,0.06097923645849691
220649,0.08781678882695328
220650,0.03273246110085753
220651,0.11147147622495288
220652,0.06540573235072183
220653,0.0536447370286138
220654,0.043543983378820574
220655,0.0048732989837951225
220656,0.12977978410452276
220657,0.18877170056895434
220658,0.5448248202000423
220659,0.028037483547616877
220660,0.09668040675896501
220661,0.08501905960532274
220662,0.06003237507325934
220663,0.04290999983647137
220664,0.3085200388603372
220665,0.08604257917134871
220666,0.0846225957741693
220667,0.07356271098106552
220668,0.023737380594459106
220669,0.031223050795702516
220670,0.02471208944257727
220671,0.06475626541856025
220672,0.009146411059449461
220673,0.012213701371903439
220674,0.07341045947289529
220675,0.023045979805309005
220676,0.10322830664263218
220677,0.1457871047992721
220678,0.015966255824780225
220679,0.11072955121838206
220680,0.023491383692754355
220681,0.020458460180306535
220682,0.04669536394504031
220683,0.16188193871171988
220684,0.018104270711488155
220685,0.036279823958879506
220686,0.03243894440272779
220687,0.06371596109128262
220688,0.02189057390816919
220689,0.11839837750834081
220690,0.006477832111481795
220691,0.017074339625944873
220692,0.054256220095562996
220693,0.0576568215256202
220694,0.00820986816382481
220695,0.22643497350430522
220696,0.19489554729879235
220697,0.031646912801350874
220698,0.02455466271465761
220699,0.054527191821134996
220700,0.06993995766908805
220701,0.06741821746091314
220702,0.0867006904106929
220703,0.29869710208826245
220704,0.14719628625945597
220705,0.035632163906153654
220706,0.20555679254401507
220707,0.03545299486756333
220708,0.02951738487855767
220709,0.04906116987931571
220710,0.053667529458612355
220711,0.45607099706397386
220712,0.0941769413090327
220713,0.011374176834012569
220714,0.034848676637565815
220715,0.2940024056550351
220716,0.2578265018592502
220717,0.09748511356444808
220718,0.22291747393783518
220719,0.06303529956842131
220720,0.0660709853099787
220721,0.03732798190135452
220722,0.06718994944581518
220723,0.04732943031976054
220724,0.05018890574848498
220725,0.038606220124652334
220726,0.07895406321740997
220727,0.023899836204755567
220728,0.014095128708749774
220729,0.1922719460236702
220730,0.0514004557153882
220731,0.1014287032925379
220732,0.13825090190336442
220733,0.010034273847105894
220734,0.05563831759361255
220735,0.03832408164936809
220736,0.10840551093204628
220737,0.1510035405415856
220738,0.048528560489158164
220739,0.03881517740199559
220740,0.42689998902858195
220741,0.02558294955015021
220742,0.014425839843209056
220743,0.033253753085621215
220744,0.15834426972194124
220745,0.050051022467929134
220746,0.020795444945138117
220747,0.028174937809796168
220748,0.07463972207063252
220749,0.024428242304859252
220750,0.1479013957996446
220751,0.021885307454935096
220752,0.03673461272154993
220753,0.041838218072472254
220754,0.008615524227182102
220755,0.014992030599786689
220756,0.00897841581908453
220757,0.01632344282019521
220758,0.06712531001952896
220759,0.032364461533960456
220760,0.0504497204002109
220761,0.03177939051484476
220762,0.013933364316410714
220763,0.190446853590804
220764,0.09630050353136092
220765,0.016874394223524398
220766,0.031417750268605715
220767,0.020172768206216645
220768,0.025510579903520753
220769,0.029403283064904737
220770,0.1405840779485866
220771,0.06807377243308836
220772,0.052898139609646254
220773,0.04954848463815631
220774,0.029574396645928452
220775,0.06044779630334346
220776,0.37715810245453774
220777,0.09159663108931747
220778,0.013053500180981665
220779,0.038625219618939464
220780,0.044302718830584314
220781,0.09461379633710265
220782,0.10639105435221564
220783,0.06033752494492536
220784,0.27343745410847853
220785,0.3315942654917198
220786,0.05047317795834404
220787,0.2757009354663801
220788,0.05685327514001305
220789,0.07744697488416113
220790,0.016352688496519774
220791,0.11549312595538423
220792,0.07377686533044077
220793,0.41134976018042824
220794,0.13785242479437596
220795,0.35946678061638154
220796,0.03105853936425007
220797,0.04437327880618673
220798,0.08560264323930414
220799,0.012639636104618933
220800,0.291089837230472
220801,0.10418724762289268
220802,0.037249888352621115
220803,0.014734019366516497
220804,0.032166122846619044
220805,0.056933772438026845
220806,0.02546157946640549
220807,0.02236174880738849
220808,0.01473824549899416
220809,0.07739557456459559
220810,0.02126234121170198
220811,0.07654612124946679
220812,0.013965770868495273
220813,0.09870140447417258
220814,0.009304278505290451
220815,0.02536991973389384
220816,0.12608267174858115
220817,0.5645267444202362
220818,0.12074437579873233
220819,0.0855547008356817
220820,0.013127881601988389
220821,0.11458873014916457
220822,0.051001015458430464
220823,0.4038027753884872
220824,0.034491643839333536
220825,0.014403803479786422
220826,0.07734038386692454
220827,0.5274898490289509
220828,0.2231157205536227
220829,0.15602321796844712
220830,0.465981536180231
220831,0.009847392656118635
220832,0.41345586216624414
220833,0.09185945689293795
220834,0.032940735011606645
220835,0.06963624996742662
220836,0.04738851869831791
220837,0.06641891858936196
220838,0.023380358709696025
220839,0.03061458750039301
220840,0.07666200118769026
220841,0.04355127324977832
220842,0.30246194009757055
220843,0.03138918902041617
220844,0.05513982459331895
220845,0.04147218792562533
220846,0.09913003061744155
220847,0.2049432023550766
220848,0.015003799895702732
220849,0.05493026276217835
220850,0.014280879498319165
220851,0.20031855738989954
220852,0.07421553578574076
220853,0.09473554434801061
220854,0.041266403232089015
220855,0.04813885046655371
220856,0.07814663884505524
220857,0.030198666669026666
220858,0.027235830172004125
220859,0.08983441061879527
220860,0.08878119723093522
220861,0.05257878021654226
220862,0.029526479509077747
220863,0.11281376317510876
220864,0.03328223472681106
220865,0.11867382553221931
220866,0.04831849620898994
220867,0.012387242773167783
220868,0.1257847355701405
220869,0.013375479790481898
220870,0.018427221903377772
220871,0.11603856863048216
220872,0.3611021186215909
220873,0.021863402947902007
220874,0.006558980160081904
220875,0.034875703775576736
220876,0.021708855356734443
220877,0.21002838912224925
220878,0.10611941817077504
220879,0.27741117833249773
220880,0.08466540047640815
220881,0.23491014188606987
220882,0.040340829099433595
220883,0.016804944532647963
220884,0.028192314405093948
220885,0.08635612156434215
220886,0.04277491570482719
220887,0.24231502574577707
220888,0.06304742788234556
220889,0.10142955160127144
220890,0.28056312319681825
220891,0.2032810916077331
220892,0.03094771871461022
220893,0.029714466125140816
220894,0.06752419721037219
220895,0.06845383799049505
220896,0.1348084461806917
220897,0.05167316569459334
220898,0.0162032078493795
220899,0.14177603138694989
220900,0.016395197289739434
220901,0.05451081986872699
220902,0.06335791084037537
220903,0.12028396183427945
220904,0.01590445636984325
220905,0.06562094413843769
220906,0.016504400482619842
220907,0.20756612693221616
220908,0.117020820140494
220909,0.1233997634963324
220910,0.041773353771575185
220911,0.05389501315411162
220912,0.009059169733673789
220913,0.034806061047742386
220914,0.0985139407344688
220915,0.1288323170934892
220916,0.05008743828423618
220917,0.015620998586229968
220918,0.08307588128544331
220919,0.1536421549910966
220920,0.017133207056987704
220921,0.08079977929936014
220922,0.12659736374206773
220923,0.030311939518275027
220924,0.0747828973413277
220925,0.08937993842242554
220926,0.08432185365757451
220927,0.037465572997345126
220928,0.023600402143872566
220929,0.074429544875016
220930,0.3543072430026072
220931,0.03425203545462745
220932,0.21315204587996398
220933,0.038876657577188
220934,0.018331704279233793
220935,0.22607526153887939
220936,0.030269136269139223
220937,0.06491330866731831
220938,0.018076270094901294
220939,0.04839159784240324
220940,0.011439587649484903
220941,0.0441201127354883
220942,0.007386141703004766
220943,0.04171643037238207
220944,0.0908013640364969
220945,0.04924602708993145
220946,0.17649578164946134
220947,0.19532000179019812
220948,0.025722782835038597
220949,0.024034369320899848
220950,0.061038225112011554
220951,0.10338325964443994
220952,0.0287939503258157
220953,0.021804408408908297
220954,0.011474943381575304
220955,0.19326378663241547
220956,0.3819925596671847
220957,0.0586457945381357
220958,0.21754133371140452
220959,0.110756813864517
220960,0.25980586992485577
220961,0.012905785378806186
220962,0.10922604135486813
220963,0.02006803383384925
220964,0.022268998587176136
220965,0.019702845012085038
220966,0.10368534324006687
220967,0.06124372770174251
220968,0.02311392041902841
220969,0.02583911818248762
220970,0.008661991671983693
220971,0.11950105919473343
220972,0.029470154710760407
220973,0.04086362133911107
220974,0.011259007008370202
220975,0.008702308937714212
220976,0.03640902569219778
220977,0.08139332209941148
220978,0.18420704859578013
220979,0.0740497807385992
220980,0.16236547837965412
220981,0.024715404614950396
220982,0.084832738557132
220983,0.020117470656780368
220984,0.15795341630457033
220985,0.02704623311080761
220986,0.09387054052561306
220987,0.10030691024180013
220988,0.01721150142951791
220989,0.18932962608233997
220990,0.175995844230091
220991,0.2079926673294584
220992,0.043157115208880936
220993,0.022552015639662113
220994,0.02613615339354733
220995,0.08146328346426002
220996,0.019147635292197523
220997,0.05020782427986612
220998,0.05849300291076641
220999,0.04041034493630677
221000,0.15084325279778746
221001,0.0547190131581287
221002,0.03600083409516739
221003,0.07966472608628676
221004,0.022968902017272686
221005,0.1430921310763719
221006,0.552733426465517
221007,0.0329990050425767
221008,0.07282996507793676
221009,0.01663886556114444
221010,0.020451681996880952
221011,0.20851222479003906
221012,0.018779904266321056
221013,0.12261736519952492
221014,0.1736079260729161
221015,0.010545728884603011
221016,0.22910000216813023
221017,0.07524160238584274
221018,0.15498401612880244
221019,0.07724835344564003
221020,0.10205041709601206
221021,0.062095080894119616
221022,0.03969354105863132
221023,0.013335192796953832
221024,0.06923772355468386
221025,0.12778097504793837
221026,0.0724274862155112
221027,0.07989331150737146
221028,0.1561135318778888
221029,0.4455001064114472
221030,0.08979762126215192
221031,0.23977642025082777
221032,0.029505010089841348
221033,0.057513685430579116
221034,0.11555288827790762
221035,0.011961433319876617
221036,0.14464755668846968
221037,0.22190200967159363
221038,0.03336795822111434
221039,0.05003807747798792
221040,0.19313278071808654
221041,0.021557631378275613
221042,0.23561577778252613
221043,0.030257467125470814
221044,0.22709974575483302
221045,0.10784552717736853
221046,0.03094281171334539
221047,0.010415350279346465
221048,0.019887073675305973
221049,0.01662482061704051
221050,0.016497482737613797
221051,0.05541869186604664
221052,0.01742758976182778
221053,0.29154658467098865
221054,0.15056421267762038
221055,0.24300726462949448
221056,0.11267361290524472
221057,0.062932875831411
221058,0.03893855403769647
221059,0.023939801111579437
221060,0.32284335832640365
221061,0.036715479698248496
221062,0.012039963503330043
221063,0.020012102061265802
221064,0.034535592530272066
221065,0.04245546729978159
221066,0.06472490710730026
221067,0.056121780413184184
221068,0.04270703238681715
221069,0.01607456426479583
221070,0.07037084309064723
221071,0.09720835937993522
221072,0.1068815297823001
221073,0.11580915517289159
221074,0.047861992333511655
221075,0.1453990971218897
221076,0.007646313865373182
221077,0.03358038355756539
221078,0.1746520904084421
221079,0.052278934418220166
221080,0.07790430670433617
221081,0.02247453113645959
221082,0.035482279256150745
221083,0.1051870911702087
221084,0.011716316112878161
221085,0.24900109489714672
221086,0.017083404590405863
221087,0.0037026032346988464
221088,0.015260224060569868
221089,0.00909799757018842
221090,0.03132871653247094
221091,0.34017436122252404
221092,0.5545188996946268
221093,0.08873031925021127
221094,0.0577867697753578
221095,0.12340976602326628
221096,0.03418314591820988
221097,0.029312766234083996
221098,0.014062761500934214
221099,0.015895679452983095
221100,0.04150870969334548
221101,0.07771412221196701
221102,0.013943243397601661
221103,0.1628109127273396
221104,0.050421330108589874
221105,0.254307978860839
221106,0.05724624982886498
221107,0.10235177035268689
221108,0.02425940548926918
221109,0.02249573939095165
221110,0.01616521658154655
221111,0.017330908190948593
221112,0.37898640447685417
221113,0.03252734680802472
221114,0.0814976376070011
221115,0.07338748146350259
221116,0.03212831774074171
221117,0.013735699221397918
221118,0.03031138601974553
221119,0.13428831244601538
221120,0.06374649732277257
221121,0.06182091866791019
221122,0.02991528932341167
221123,0.028576806945611495
221124,0.10780012978088505
221125,0.05941549906789198
221126,0.16693389361236693
221127,0.1993031662503285
221128,0.02878444204997754
221129,0.07310025827636817
221130,0.12002775761032385
221131,0.14249367855602293
221132,0.30396106235787723
221133,0.11746874775612103
221134,0.006510392339451146
221135,0.334161889790951
221136,0.02502113688678877
221137,0.2072932034675225
221138,0.09622206747121659
221139,0.03984919875363018
221140,0.0723310867106613
221141,0.05825970608809648
221142,0.1521550840381555
221143,0.08986019137263147
221144,0.09396837687117696
221145,0.11120052519379447
221146,0.023785330040657283
221147,0.01269061867679365
221148,0.1048399283284046
221149,0.02049788679462691
221150,0.08132443275815136
221151,0.479496496729571
221152,0.07200611643155334
221153,0.17564904501752115
221154,0.1533938097867297
221155,0.06199444157678167
221156,0.010424507270936747
221157,0.10920943030665473
221158,0.127567201739058
221159,0.20180563421873843
221160,0.08584847478420797
221161,0.055291446286055694
221162,0.017155166088884784
221163,0.02250306977556719
221164,0.012475028555373097
221165,0.05826606067579505
221166,0.06792624750663202
221167,0.02652878741111839
221168,0.04816309317012677
221169,0.07654113783952893
221170,0.046774336818180946
221171,0.07676364160175542
221172,0.018380232142573623
221173,0.0715021601719819
221174,0.02176014762866891
221175,0.07219824357003102
221176,0.041356386588823374
221177,0.0872650594100062
221178,0.022502490500698035
221179,0.13349343366045074
221180,0.13423890404863745
221181,0.06847182678755984
221182,0.12136796918454426
